article_id,true_subjects,prediction_1,score_1,prediction_2,score_2,prediction_3,score_3,prediction_4,score_4,prediction_5,score_5
2146,Fen > Temel Bilimler > Astronomi ve Astrofizik || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Tarih,0.5143,Fen > Temel Bilimler > Astronomi ve Astrofizik,0.508,Sosyal > Sosyal > Din Bilimi,0.5073,Sosyal > Sosyal > Folklor,0.485,Sosyal > Sosyal > Mantık,0.4835
2168,"Fen > Diş Hekimliği > Diş Hekimliği || Fen > Temel Bilimler > Fizik, Nükleer",Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,0.6688,"Fen > Temel Bilimler > Fizik, Nükleer",0.6487,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.6417,Fen > Mühendislik > Metalürji Mühendisliği,0.6366,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.5474
2182,Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Mantık || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Sosyoloji,Sosyal > Sosyal > Sosyoloji,0.5767,Sosyal > Sosyal > İletişim,0.5707,Sosyal > Sosyal > Felsefe,0.5428,Sosyal > Sosyal > Aile Çalışmaları,0.5254,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,0.5178
2213,Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,Fen > Temel Bilimler > Termodinamik,0.4828,Fen > Mühendislik > Enerji ve Yakıtlar,0.4731,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,0.4527,"Fen > Mühendislik > Mühendislik, Makine",0.4348,Fen > Mühendislik > İnşaat Mühendisliği,0.4295
2232,Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Kuş Bilimi,Fen > Temel Bilimler > Kuş Bilimi,0.6335,Fen > Temel Bilimler > Zooloji,0.5814,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.5389,Fen > Temel Bilimler > Ekoloji,0.5377,Fen > Temel Bilimler > Çevre Bilimleri,0.5359
2233,Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Çevre Bilimleri,Fen > Temel Bilimler > Kuş Bilimi,0.6387,Fen > Temel Bilimler > Zooloji,0.5762,Fen > Temel Bilimler > Ekoloji,0.5301,Fen > Temel Bilimler > Entomoloji,0.5203,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.4691
2238,Fen > Tıp > Biyofizik || Fen > Tıp > Spor Bilimleri,Fen > Tıp > Ortopedi,0.6051,Fen > Tıp > Rehabilitasyon,0.59,Fen > Tıp > Spor Bilimleri,0.5602,Fen > Tıp > Anatomi ve Morfoloji,0.5165,Fen > Tıp > Fizyoloji,0.4735
2240,Fen > Tıp > Biyofizik || Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Tıp > Ortopedi,0.5396,Fen > Mühendislik > Hücre ve Doku Mühendisliği,0.5293,Fen > Tıp > Dermatoloji,0.527,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.5226,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",0.5096
2246,Fen > Temel Bilimler > Biyoloji || Fen > Tıp > Biyofizik || Fen > Tıp > Biyokimya ve Moleküler Biyoloji,"Fen > Temel Bilimler > Kimya, Tıbbi",0.5854,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.5751,Fen > Tıp > Biyofizik,0.573,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.5477,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.536
2256,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Mühendislik > Mühendislik, Petrol || Fen > Temel Bilimler > Çevre Bilimleri","Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.6159,Sosyal > Sosyal > İşletme,0.5382,Fen > Temel Bilimler > Ekoloji,0.5341,Fen > Temel Bilimler > Çevre Bilimleri,0.5295,Sosyal > Sosyal > Çevre Çalışmaları,0.522
2258,"Fen > Temel Bilimler > Kimya, Organik || Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Tropik Tıp","Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",0.569,"Fen > Temel Bilimler > Kimya, Tıbbi",0.5293,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.5238,Fen > Tıp > Mikrobiyoloji,0.5168,"Fen > Temel Bilimler > Kimya, Organik",0.4994
2267,Sosyal > Sosyal > Kadın Araştırmaları,Sosyal > Sosyal > Kadın Araştırmaları,0.7411,Sosyal > Sosyal > Sosyoloji,0.6936,Sosyal > Sosyal > Kamu Yönetimi,0.657,Sosyal > Sosyal > Sosyal Çalışma,0.654,Sosyal > Sosyal > Etnik Çalışmalar,0.6065
2268,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",Fen > Mühendislik > Mimarlık,0.5501,Sosyal > Sosyal > Din Bilimi,0.5471,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.5393,Sosyal > Sosyal > Sosyoloji,0.5315,Sosyal > Sosyal > Antropoloji,0.5305
2269,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",Sosyal > Sosyal > Tarih,0.6284,Sosyal > Sosyal > Hukuk,0.5968,Sosyal > Sosyal > Din Bilimi,0.5908,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.5638,Sosyal > Sosyal > Arkeoloji,0.5501
2275,Sosyal > Sosyal > Aile Çalışmaları || Sosyal > Sosyal > Antropoloji,Sosyal > Sosyal > Aile Çalışmaları,0.6896,Sosyal > Sosyal > Psikoloji,0.6528,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.6514,Sosyal > Sosyal > Sosyoloji,0.6332,Sosyal > Sosyal > Din Bilimi,0.6317
2276,Sosyal > Sosyal > Hemşirelik || Sosyal > Sosyal > Psikoloji,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.6653,Sosyal > Sosyal > Hemşirelik,0.6401,Sosyal > Sosyal > Psikoloji,0.614,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.6061,Fen > Tıp > Halk ve Çevre Sağlığı,0.5946
2282,Fen > Tıp > Periferik Damar Hastalıkları,Fen > Tıp > Periferik Damar Hastalıkları,0.6721,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.5992,Fen > Tıp > Romatoloji,0.5754,Fen > Tıp > Solunum Sistemi,0.5555,Fen > Tıp > Üroloji ve Nefroloji,0.5439
2286,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > İşletme","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.6672,Sosyal > Sosyal > Psikoloji,0.6108,Sosyal > Sosyal > Sosyal Çalışma,0.5993,Sosyal > Sosyal > Aile Çalışmaları,0.5982,Sosyal > Sosyal > Sosyoloji,0.5826
