article_id,true_subjects,prediction_1,score_1,prediction_2,score_2,prediction_3,score_3,prediction_4,score_4,prediction_5,score_5
2143,Fen > Temel Bilimler > Astronomi ve Astrofizik || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Din Bilimi,0.7219,Sosyal > Sosyal > Tarih,0.7163,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.7066,Fen > Temel Bilimler > Astronomi ve Astrofizik,0.7041,Sosyal > Sosyal > Edebiyat,0.703
2146,Fen > Temel Bilimler > Astronomi ve Astrofizik || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Tarih,Fen > Temel Bilimler > Astronomi ve Astrofizik,0.6478,Sosyal > Sosyal > Din Bilimi,0.6468,Sosyal > Sosyal > Edebiyat,0.6391,Sosyal > Sosyal > Tarih,0.6349,Sosyal > Sosyal > Arkeoloji,0.6235
2168,"Fen > Diş Hekimliği > Diş Hekimliği || Fen > Temel Bilimler > Fizik, Nükleer","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.7369,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,0.7229,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.7135,Fen > Mühendislik > Metalürji Mühendisliği,0.71,"Fen > Temel Bilimler > Fizik, Nükleer",0.7066
2182,Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Mantık || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Sosyoloji,Sosyal > Sosyal > Felsefe,0.6968,Sosyal > Sosyal > Sosyoloji,0.6729,Sosyal > Sosyal > İletişim,0.6713,Sosyal > Sosyal > Siyasi Bilimler,0.6689,Sosyal > Sosyal > Uluslararası İlişkiler,0.6529
2213,Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,Fen > Mühendislik > İnşaat Mühendisliği,0.6742,"Fen > Mühendislik > Mühendislik, Makine",0.6693,Fen > Mühendislik > Enerji ve Yakıtlar,0.6692,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",0.6621,Fen > Temel Bilimler > Termodinamik,0.6588
2232,Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Kuş Bilimi,Fen > Temel Bilimler > Kuş Bilimi,0.7094,Fen > Temel Bilimler > Zooloji,0.6754,Fen > Temel Bilimler > Ekoloji,0.6515,Fen > Temel Bilimler > Çevre Bilimleri,0.6378,Fen > Temel Bilimler > Entomoloji,0.637
2233,Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Çevre Bilimleri,Fen > Temel Bilimler > Kuş Bilimi,0.6634,Fen > Temel Bilimler > Zooloji,0.6443,Fen > Temel Bilimler > Ekoloji,0.6243,Fen > Temel Bilimler > Entomoloji,0.6175,Fen > Veterinerlik > Veterinerlik,0.6068
2238,Fen > Tıp > Biyofizik || Fen > Tıp > Spor Bilimleri,Fen > Tıp > Ortopedi,0.7028,Fen > Tıp > Rehabilitasyon,0.7027,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",0.6735,Fen > Tıp > Anatomi ve Morfoloji,0.6706,Fen > Tıp > Spor Bilimleri,0.6579
2240,Fen > Tıp > Biyofizik || Fen > Tıp > Tıbbi Araştırmalar Deneysel,"Fen > Mühendislik > Mühendislik, Biyotıp",0.7079,Fen > Temel Bilimler > Biyoloji,0.7003,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.6939,Fen > Tıp > Üroloji ve Nefroloji,0.6909,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",0.6901
2246,Fen > Temel Bilimler > Biyoloji || Fen > Tıp > Biyofizik || Fen > Tıp > Biyokimya ve Moleküler Biyoloji,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.7448,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.7422,Fen > Temel Bilimler > Biyoloji,0.7351,Fen > Tıp > Biyofizik,0.7346,"Fen > Mühendislik > Mühendislik, Biyotıp",0.7329
2256,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Mühendislik > Mühendislik, Petrol || Fen > Temel Bilimler > Çevre Bilimleri","Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.7107,Sosyal > Sosyal > Çevre Çalışmaları,0.6939,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.6775,Fen > Temel Bilimler > Ekoloji,0.6734,Sosyal > Sosyal > İşletme,0.669
2258,"Fen > Temel Bilimler > Kimya, Organik || Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Tropik Tıp","Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",0.7313,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.7016,Fen > Tıp > Mikrobiyoloji,0.6987,"Fen > Temel Bilimler > Kimya, Tıbbi",0.6939,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.6919
2267,Sosyal > Sosyal > Kadın Araştırmaları,Sosyal > Sosyal > Kadın Araştırmaları,0.7899,Sosyal > Sosyal > Sosyoloji,0.7704,Sosyal > Sosyal > Kamu Yönetimi,0.7689,Sosyal > Sosyal > Sosyal Çalışma,0.7608,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.73
2268,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",Sosyal > Sosyal > Din Bilimi,0.7402,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.6965,Sosyal > Sosyal > Sosyoloji,0.6884,Sosyal > Sosyal > Sosyal Çalışma,0.686,Fen > Mühendislik > Mimarlık,0.6841
2269,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",Sosyal > Sosyal > Din Bilimi,0.686,Sosyal > Sosyal > Tarih,0.6639,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.634,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.631,Sosyal > Sosyal > Antropoloji,0.6293
2275,Sosyal > Sosyal > Aile Çalışmaları || Sosyal > Sosyal > Antropoloji,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.7437,Sosyal > Sosyal > Aile Çalışmaları,0.7336,Sosyal > Sosyal > Psikoloji,0.7282,Sosyal > Sosyal > Hemşirelik,0.7238,Sosyal > Sosyal > Din Bilimi,0.7187
2276,Sosyal > Sosyal > Hemşirelik || Sosyal > Sosyal > Psikoloji,Sosyal > Sosyal > Hemşirelik,0.7619,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.7587,Sosyal > Sosyal > Beslenme ve Diyetetik,0.7287,Fen > Tıp > Halk ve Çevre Sağlığı,0.7265,Sosyal > Sosyal > Psikoloji,0.7264
2282,Fen > Tıp > Periferik Damar Hastalıkları,Fen > Tıp > Periferik Damar Hastalıkları,0.7568,Fen > Tıp > Romatoloji,0.739,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.7364,Fen > Tıp > Solunum Sistemi,0.7272,Fen > Tıp > Hematoloji,0.7099
2286,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > İşletme","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.7542,Sosyal > Sosyal > Sosyal Çalışma,0.7462,Sosyal > Sosyal > Psikoloji,0.7404,Sosyal > Sosyal > İşletme,0.7324,Sosyal > Sosyal > Kadın Araştırmaları,0.7261
