article_id,true_subjects,prediction_1,score_1,prediction_2,score_2,prediction_3,score_3,prediction_4,score_4,prediction_5,score_5
2146,Fen > Temel Bilimler > Astronomi ve Astrofizik || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Din Bilimi,0.9058,Sosyal > Sosyal > Tarih,0.9039,Fen > Temel Bilimler > Astronomi ve Astrofizik,0.9033,Sosyal > Sosyal > Arkeoloji,0.9003,Sosyal > Sosyal > Edebiyat,0.9001
2168,"Fen > Diş Hekimliği > Diş Hekimliği || Fen > Temel Bilimler > Fizik, Nükleer","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.9291,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,0.9282,Fen > Mühendislik > Metalürji Mühendisliği,0.9263,"Fen > Temel Bilimler > Fizik, Nükleer",0.9223,Fen > Mühendislik > Polimer Bilimi,0.9141
2182,Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Mantık || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Sosyoloji,Sosyal > Sosyal > Felsefe,0.9126,Sosyal > Sosyal > Sosyoloji,0.9079,Sosyal > Sosyal > İletişim,0.907,Sosyal > Sosyal > Siyasi Bilimler,0.9007,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.8985
2213,Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,Fen > Mühendislik > Enerji ve Yakıtlar,0.8916,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.8914,Fen > Temel Bilimler > Termodinamik,0.89,"Fen > Mühendislik > Mühendislik, Makine",0.8896,"Fen > Mühendislik > Mühendislik, Deniz",0.8864
2232,Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Kuş Bilimi,Fen > Temel Bilimler > Kuş Bilimi,0.9294,Fen > Temel Bilimler > Zooloji,0.9133,Fen > Temel Bilimler > Ekoloji,0.9122,Fen > Temel Bilimler > Çevre Bilimleri,0.9094,Fen > Temel Bilimler > Entomoloji,0.9058
2233,Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Çevre Bilimleri,Fen > Temel Bilimler > Kuş Bilimi,0.9156,Fen > Temel Bilimler > Zooloji,0.9006,Fen > Temel Bilimler > Ekoloji,0.8957,Fen > Veterinerlik > Veterinerlik,0.8938,Fen > Temel Bilimler > Entomoloji,0.8888
2238,Fen > Tıp > Biyofizik || Fen > Tıp > Spor Bilimleri,Fen > Tıp > Rehabilitasyon,0.9259,Fen > Tıp > Spor Bilimleri,0.9218,Fen > Tıp > Ortopedi,0.9203,Fen > Tıp > Fizyoloji,0.9095,"Fen > Mühendislik > Mühendislik, Biyotıp",0.9081
2240,Fen > Tıp > Biyofizik || Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.8948,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",0.8939,Fen > Mühendislik > Hücre ve Doku Mühendisliği,0.8915,Fen > Tıp > Onkoloji,0.8902,Fen > Temel Bilimler > Biyoloji,0.8901
2246,Fen > Temel Bilimler > Biyoloji || Fen > Tıp > Biyofizik || Fen > Tıp > Biyokimya ve Moleküler Biyoloji,Fen > Tıp > Biyofizik,0.9308,"Fen > Mühendislik > Mühendislik, Biyotıp",0.9278,Fen > Temel Bilimler > Matematik,0.9258,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.9248,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.9245
2256,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Mühendislik > Mühendislik, Petrol || Fen > Temel Bilimler > Çevre Bilimleri","Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.915,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,0.9079,Fen > Temel Bilimler > Çevre Bilimleri,0.9038,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.9021,Fen > Temel Bilimler > Ekoloji,0.9005
2258,"Fen > Temel Bilimler > Kimya, Organik || Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Tropik Tıp","Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",0.9195,"Fen > Temel Bilimler > Kimya, Tıbbi",0.9058,"Fen > Temel Bilimler > Kimya, Organik",0.9014,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.8965,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.8922
2267,Sosyal > Sosyal > Kadın Araştırmaları,Sosyal > Sosyal > Kadın Araştırmaları,0.9299,Sosyal > Sosyal > Kamu Yönetimi,0.9261,Sosyal > Sosyal > Sosyoloji,0.9245,Sosyal > Sosyal > Sosyal Çalışma,0.9193,Sosyal > Sosyal > Kültürel Çalışmalar,0.9133
2268,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",Sosyal > Sosyal > Din Bilimi,0.913,Fen > Mühendislik > Mimarlık,0.9024,Sosyal > Sosyal > Sosyoloji,0.9003,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.9001,Sosyal > Sosyal > Antropoloji,0.8997
2269,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",Sosyal > Sosyal > Tarih,0.9207,Sosyal > Sosyal > Din Bilimi,0.9197,Sosyal > Sosyal > Antropoloji,0.9126,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.9096,Sosyal > Sosyal > Folklor,0.9074
2275,Sosyal > Sosyal > Aile Çalışmaları || Sosyal > Sosyal > Antropoloji,Sosyal > Sosyal > Aile Çalışmaları,0.9276,Sosyal > Sosyal > Sosyoloji,0.9208,Sosyal > Sosyal > Kadın Araştırmaları,0.9203,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.9193,Sosyal > Sosyal > Sosyal Çalışma,0.9176
2276,Sosyal > Sosyal > Hemşirelik || Sosyal > Sosyal > Psikoloji,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.9251,Sosyal > Sosyal > Hemşirelik,0.9232,Fen > Tıp > Halk ve Çevre Sağlığı,0.9172,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.9132,Sosyal > Sosyal > Psikoloji,0.9126
2282,Fen > Tıp > Periferik Damar Hastalıkları,Fen > Tıp > Periferik Damar Hastalıkları,0.9167,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.9037,Fen > Tıp > Ortopedi,0.8995,Fen > Tıp > Hematoloji,0.899,Fen > Tıp > Romatoloji,0.899
2286,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > İşletme","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.9135,Sosyal > Sosyal > Sosyal Çalışma,0.9118,Sosyal > Sosyal > İşletme,0.9086,Sosyal > Sosyal > Sosyoloji,0.9073,Sosyal > Sosyal > Psikoloji,0.9042
